,Dates,A_1,A_2,A_3,A_4,A_5,A_6
0,01/01/2021,-30.35013103,-1.649291914,49.74084196,0.34,7.42,5.12
1,04/01/2021,-33.35351591,0.305539323,,0.29,6.83,5.46
2,05/01/2021,-22.0414856,0.343077762,49.35115138,0.72,7.51,5.28
3,06/01/2021,-18.5519885,7.660539901,48.98741006,0.9,7.92,4.68
4,07/01/2021,-18.18192004,-2.211704866,49.14053991,,8.12,4.61
5,08/01/2021,-9.791329208,-0.185944518,48.77563792,0.99,8.87,4.8
6,11/01/2021,-11.57921399,4.902499101,48.92268149,0.89,8.35,5.19
7,12/01/2021,-6.652133148,0.704901727,48.61931451,1.02,8.69,5.42
8,13/01/2021,-9.400839628,4.983818857,49.00854518,0.87,8.92,5.75
9,14/01/2021,,-0.313029205,48.88957351,0.92,8.87,6.13
10,15/01/2021,-14.49798836,-2.791383232,49.26318537,0.71,9.03,5.86
11,18/01/2021,-16.31477828,-5.479514664,49.34260464,0.64,,6.13
12,19/01/2021,-10.25909608,1.474672939,49.05015325,0.77,8.75,5.66
13,20/01/2021,-9.322669483,2.835824487,48.90066456,0.82,8.87,5.58
14,21/01/2021,-9.244475723,0.102766237,,0.83,9,5.25
15,22/01/2021,-12.89085591,-2.262963065,48.9980052,0.8,9.64,5.09
16,25/01/2021,-10.41481258,5.195553563,48.98741006,0.8,9.75,5.42
17,26/01/2021,-10.18119875,8.317133803,48.91170056,0.8,10.5,5.18
18,27/01/2021,-10.80363872,-3.845887748,,0.75,,5.69
19,28/01/2021,-13.12136986,0.867095824,49.12084095,0.7,11.07,5.38
20,29/01/2021,-13.42825557,-0.470603756,49.14053991,0.67,10.17,5.13
21,01/02/2021,-6.415448064,0.403837327,48.90066456,0.89,14.87,6.12
22,02/02/2021,-0.38529124,-1.597259768,48.531307,1.1,14.76,6.34
23,03/02/2021,5.096682803,-1.110530714,48.09497145,1.33,15.02,6.09
24,04/02/2021,7.14996966,2.73420385,48.00697039,1.4,14.69,6.26
25,05/02/2021,9.816024963,0.063347816,47.77846354,1.44,14.58,6.24
26,08/02/2021,16.26335282,3.992450179,47.60319686,1.54,14.64,6.65
27,09/02/2021,19.01781199,-4.239074346,47.53785452,1.55,14.36,6.4
28,10/02/2021,20.91449317,-1.971635079,47.5213851,1.53,13.86,6.54
29,11/02/2021,19.23838367,-2.203049211,47.68366885,1.47,13.99,6.39
30,12/02/2021,25.56101288,2.659614013,47.21580535,1.63,14.3,6.31
31,15/02/2021,29.47765383,-1.48919692,46.92971754,1.74,14.3,6.78
32,16/02/2021,29.73416308,1.904372767,46.98439177,1.78,15.52,6.69
33,17/02/2021,33.9021548,1.594700743,46.64922522,1.81,15.94,6.87
34,18/02/2021,32.17040796,-0.856128855,46.96621989,1.66,16.11,7.23
35,19/02/2021,27.71549446,-1.794830997,47.63554656,1.37,17.19,7.5
36,22/02/2021,37.30487069,-1.512902167,46.78159649,1.63,16.74,7.06
37,23/02/2021,37.77789791,,46.78159649,1.68,17.11,7.06
38,24/02/2021,43.26879051,4.135729161,46.25686752,1.94,16.88,6.77
39,25/02/2021,43.06803193,3.448766005,46.25686752,1.99,16.9,6.53
40,26/02/2021,37.56861477,0.899970938,46.78159649,1.74,17.5,6.36
41,01/03/2021,34.76977902,2.20457408,47.16319795,1.62,18.18,6.77
42,02/03/2021,30.62238771,-0.578805419,47.88660971,1.35,18.69,6.85
43,03/03/2021,36.28124261,-1.716408829,47.42144572,1.54,18.09,6.46
44,04/03/2021,44.73971448,,45.96981271,1.99,17.58,5.83
45,05/03/2021,49.25222639,1.814359522,44.95557126,2.23,17.91,5.94
46,08/03/2021,47.80647323,1.884452047,45.47623285,2.26,18.28,5.31
47,09/03/2021,46.49082498,-0.783535956,45.77991713,2.21,18.97,5.53
48,10/03/2021,47.21225541,-1.465914736,45.34300671,2.35,19.76,5.3
49,11/03/2021,49.49018242,0.245514704,44.48104922,2.62,20.35,5.12
50,12/03/2021,49.10888248,4.064056534,44.64942146,2.59,20.98,5.52
51,15/03/2021,48.71418106,-3.417829773,44.90902656,2.56,19.84,5
52,16/03/2021,48.03352654,,,2.48,20.15,4.73
53,17/03/2021,47.39272416,6.081056345,45.73715058,2.36,18.43,4.36
54,18/03/2021,33.1345672,3.502513196,47.97720416,1.54,18.48,4.59
55,19/03/2021,37.98564998,4.655472443,47.14555594,1.9,17.29,4.95
56,22/03/2021,38.29438892,-1.114827462,47.07445731,1.92,17.73,4.65
57,23/03/2021,21.70634182,3.514224598,48.63166819,1.34,21.39,4.73
58,24/03/2021,37.51605574,0.554336061,47.3366946,1.96,21.39,4.52
59,25/03/2021,27.25015198,0.839108918,48.03652043,1.75,18.82,4.2
60,26/03/2021,38.1404542,0.087592191,47.11011269,1.99,18.35,4.39
61,29/03/2021,39.83330031,-4.677070027,46.76284413,2.12,19.12,3.78
62,30/03/2021,37.14548924,7.810771257,46.98439177,1.92,19.68,3.92
63,31/03/2021,31.43356449,0.785472447,,1.79,,3.82
64,01/04/2021,39.64010162,3.372737596,47.30242098,1.77,20.2,4.76
65,02/04/2021,39.64010162,-2.623175576,47.30242098,,20.2,2.66
66,05/04/2021,28.83117683,1.835663801,48.63166819,1.26,20.31,5.15
67,06/04/2021,31.43356449,0.815967741,48.60690611,1.26,20.01,4.98
68,07/04/2021,33.19412019,3.247424647,48.46680513,1.34,19.14,5.33
69,08/04/2021,33.37227407,0.866040438,48.06585417,1.46,19.6,5.48
70,09/04/2021,32.2920816,-2.261044134,48.25124168,1.38,19.93,5.72
71,12/04/2021,33.66750456,0.514440368,48.36076561,1.39,19.93,5.71
72,13/04/2021,35.28087332,1.361567417,48.29272099,1.48,19.87,5.34
73,14/04/2021,44.66842866,0.03066656,46.92971754,1.9,,5.23
74,15/04/2021,45.55958432,-2.269505883,46.41632024,2.02,19.76,5.42
75,16/04/2021,45.15788496,2.124607225,46.43601691,2.07,19.5,5.32
76,19/04/2021,45.78624398,5.141573479,46.3370112,2.07,19.48,5.01
77,20/04/2021,44.66842866,3.284830083,46.3370112,2.07,18.96,5.09
78,21/04/2021,41.14005831,8.453185593,47.05655011,1.91,18.82,5.06
79,22/04/2021,41.36488438,4.782238062,47.48828577,1.82,18.46,5.17
80,23/04/2021,43.46680908,5.302156033,47.3366946,1.85,18.81,5.32
81,26/04/2021,42.1524687,-2.077935676,47.69960227,1.76,18.56,5.37
82,27/04/2021,44.2682863,3.397771474,47.50486217,1.84,19.34,5.45
83,28/04/2021,46.40243625,-2.953711369,,1.94,20.34,5.56
84,29/04/2021,48.58564488,5.393200323,46.39657131,2.05,20.31,5.34
85,30/04/2021,46.37273816,3.139155371,46.7062713,1.91,20.44,5.27
86,03/05/2021,47.85285452,0.287282097,46.3370112,2.1,20.73,5.94
87,04/05/2021,49.46726194,-4.430541352,45.82247753,2.28,,6.02
88,05/05/2021,49.53451883,-0.81165565,45.86483159,2.19,21.4,6.2
89,06/05/2021,48.62298555,-3.294011769,46.64922522,1.94,20.86,6.13
90,07/05/2021,48.8705554,0.398198449,46.68730849,1.99,21.14,6.55
91,10/05/2021,48.92045352,-0.77377514,46.85607902,2.05,21.26,6.62
92,11/05/2021,49.16771485,3.277707991,46.96621989,2.05,21.29,6.96
93,12/05/2021,49.76607323,-0.513819422,46.78159649,2.15,21.39,7.16
94,13/05/2021,46.94428357,0.575493967,47.30242098,2.03,,6.74
95,14/05/2021,49.31922218,1.783419807,46.51428063,2.26,20.76,6.66
96,17/05/2021,49.83665392,4.401227279,45.84368037,2.45,21.31,6.88
97,18/05/2021,49.31922218,2.543477466,46.25686752,2.22,22.01,6.98
98,19/05/2021,46.16156682,-0.992055113,46.91138711,1.97,21.58,7.16
99,20/05/2021,42.1524687,-0.185249692,47.61939852,1.75,,7.26
100,21/05/2021,45.65741824,5.808642034,47.26793435,1.99,20.58,6.98
101,24/05/2021,49.06345194,0.594503559,46.45566131,2.27,20.74,7.1
102,25/05/2021,49.2658752,0.861789045,46.41632024,2.29,20.67,6.6
103,26/05/2021,49.47878484,-2.759178648,46.27698161,2.36,21.62,6.75
104,27/05/2021,49.7885719,-0.99177701,45.92797535,2.49,21.32,6.72
105,28/05/2021,49.46726194,0.02155699,45.96981271,2.4,21.03,6.49
106,31/05/2021,49.84301797,0.808441928,45.77991713,2.53,21.03,6.75
107,01/06/2021,49.98338623,4.574713352,45.27570417,2.63,21.08,7.12
108,02/06/2021,49.45097113,-1.104523219,44.43249178,2.87,21.02,7.27
109,03/06/2021,49.48568853,5.333347998,44.45679553,2.87,21.32,7.27
110,04/06/2021,48.91393745,5.221985339,44.2856198,2.99,21.21,7.3
111,07/06/2021,49.32710915,3.55080581,44.97876771,2.84,20.9,7.22
112,08/06/2021,48.48245287,-1.195198914,44.72082753,2.87,21.25,7.09
113,09/06/2021,48.48245287,-3.685420136,44.7681799,2.87,20.69,7.08
114,10/06/2021,48.04686032,1.326926311,44.60156603,2.93,20.9,7.45
115,11/06/2021,47.77382143,-0.679849821,44.48104922,2.98,19.72,7.19
116,14/06/2021,47.48335728,-1.492370769,44.11200112,3.07,18.98,7.33
117,15/06/2021,45.14436104,3.478322873,43.15411169,3.23,17.96,7.11
118,16/06/2021,44.10458836,4.161872858,43.10042567,3.23,17.13,7.32
119,17/06/2021,47.0959348,-0.095294414,43.4459047,3.11,17.54,7.16
120,18/06/2021,46.21047439,-4.473417735,43.26090049,3.06,18.58,7.05
121,21/06/2021,42.7248063,5.014824875,42.60854684,3.19,18.48,6.53
122,22/06/2021,42.97087734,-1.442539035,42.99247161,3.19,19.58,6.83
123,23/06/2021,41.83302707,2.878160798,42.93820406,3.33,20.84,6.74
124,24/06/2021,40.66429548,6.742732441,42.85644026,3.41,20.36,6.62
125,25/06/2021,38.52894859,5.469948527,42.63628284,3.63,19.59,6.48
126,28/06/2021,42.64191572,3.054708537,43.39329047,3.51,19,6.35
127,29/06/2021,42.220999,-0.811886435,43.20760338,3.5,19.86,6.06
128,30/06/2021,41.12215872,3.276590166,,3.57,19.54,5.92
129,01/07/2021,36.85670779,-1.723560348,41.72509558,3.78,19.64,6.82
130,02/07/2021,35.53955682,1.068325902,41.72509558,3.82,20.63,7.38
131,05/07/2021,31.40907658,-1.428871527,40.58068051,4,20.63,7.03
132,06/07/2021,41.43647218,3.352150195,41.78346504,3.6,19.41,6.91
133,07/07/2021,44.58244689,6.039235282,42.01505869,3.49,19.54,6.91
134,08/07/2021,42.68341507,3.234612889,41.46011163,3.73,20.65,7.27
135,09/07/2021,37.91333977,-2.221460081,40.88831531,3.91,20.76,7.29
136,12/07/2021,,4.669018726,41.51932453,3.77,20.58,7.33
